Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 9:33PM,31215, A,1,1,1.2,37350
3/12/15, 9:33PM,31215, A,1,1,1.8,37666
3/12/15, 9:33PM,31215, A,1,1,2.4,36758
3/12/15, 9:33PM,31215, A,1,1,3,37100
3/12/15, 9:33PM,31215, A,1,1,3.6,37233
3/12/15, 9:33PM,31215, A,1,1,4.2,37483
3/12/15, 9:33PM,31215, A,1,1,4.8,37700
3/12/15, 9:33PM,31215, A,1,1,5.4,38366
3/12/15, 9:33PM,31215, A,1,1,6,37883
3/12/15, 9:33PM,31215, A,1,1,6.6,37266
3/12/15, 9:33PM,31215, A,1,1,7.2,37433
3/12/15, 9:33PM,31215, A,1,1,7.8,38808
3/12/15, 9:33PM,31215, A,1,1,8.4,38483
3/12/15, 9:33PM,31215, A,1,1,9,36416
3/12/15, 9:33PM,31215, A,1,1,9.6,37316
3/12/15, 9:33PM,31215, A,1,1,10.2,37300
3/12/15, 9:33PM,31215, A,1,1,10.8,37925
3/12/15, 9:33PM,31215, A,1,1,11.4,37383
3/12/15, 9:33PM,31215, A,1,1,12,37933
3/12/15, 9:33PM,31215, A,1,1,12.6,38841
3/12/15, 9:33PM,31215, A,1,1,13.2,39450
3/12/15, 9:33PM,31215, A,1,1,13.8,38433
3/12/15, 9:33PM,31215, A,1,1,14.4,38341
3/12/15, 9:33PM,31215, A,1,1,15,38416
3/12/15, 9:33PM,31215, A,1,1,15.6,38000
3/12/15, 9:33PM,31215, A,1,1,16.2,37800
3/12/15, 9:33PM,31215, A,1,1,16.8,38308
3/12/15, 9:33PM,31215, A,1,1,17.4,38375
3/12/15, 9:33PM,31215, A,1,1,18,37000
3/12/15, 9:33PM,31215, A,1,1,18.6,37583
3/12/15, 9:33PM,31215, A,1,1,19.2,38850
3/12/15, 9:33PM,31215, A,1,1,19.8,40050
3/12/15, 9:33PM,31215, A,1,1,20.4,39650
3/12/15, 9:33PM,31215, A,1,1,21,39933
3/12/15, 9:33PM,31215, A,1,1,21.6,39833
3/12/15, 9:33PM,31215, A,1,1,22.2,39483
3/12/15, 9:33PM,31215, A,1,1,22.8,38691
3/12/15, 9:33PM,31215, A,1,1,23.4,38975
3/12/15, 9:33PM,31215, A,1,1,24,38233
3/12/15, 9:33PM,31215, A,1,1,24.6,37925
3/12/15, 9:33PM,31215, A,1,1,25.2,37883
3/12/15, 9:33PM,31215, A,1,1,25.8,38716
3/12/15, 9:33PM,31215, A,1,1,26.4,39583
3/12/15, 9:33PM,31215, A,1,1,27,39091
